Holder,Shares,Date reported,% out,Value
Nuveen Small Cap Value Fund,511290,29 Jun 2017,2.27%,15415393
Janus Henderson Venture Fund,438519,29 Jun 2017,1.95%,13221347
John Hancock Var Ins Tr-Small Cap Value Tr,410088,30 Mar 2017,1.82%,13758452
Vanguard Total Stock Market Index Fund,409839,30 Mar 2017,1.82%,13750098
Meridian Small Cap Growth Fund,385399,30 Mar 2017,1.71%,12930136
USAA Mutual Fund Tr-Small Cap Stock Fund,342177,29 Apr 2017,1.52%,11993303
iShares Russell 2000 ETF,339015,29 Jun 2017,1.51%,10221302
Vanguard Extended Market Index Fund,245857,30 Mar 2017,1.09%,8248502
AMG Managers River Road Small Cap Value Fund,215369,30 Mar 2017,0.96%,7225629
John Hancock Fds II-Small Cap Value Fund,210238,29 Jun 2017,0.93%,6338675
